image,score
12938.jpg,5.1598
61963.jpg,5.3349
49509.jpg,7.8236
246420.jpg,4.4936
29646.jpg,4.8661
126056.jpg,4.0703
30138.jpg,4.7021
68948.jpg,4.3134
263852.jpg,4.7671
146501.jpg,4.9269
39126.jpg,4.7091
166935.jpg,6.5961
171741.jpg,5.5501
19016.jpg,4.9596
94340.jpg,4.6034
45073.jpg,6.3502
215911.jpg,4.3362
109270.jpg,4.7182
88568.jpg,4.4023
29675.jpg,4.4332
105882.jpg,4.3837
13319.jpg,4.1307
172973.jpg,5.6431
91362.jpg,4.5903
15418.jpg,5.6506
73864.jpg,4.4589
13528.jpg,4.2185
98342.jpg,4.1389
12642.jpg,4.235
149439.jpg,4.3811
99836.jpg,4.3376
61093.jpg,5.1053
227140.jpg,4.623
77857.jpg,4.4975
270613.jpg,5.4607
166601.jpg,4.3531
47129.jpg,5.3334
204175.jpg,3.8885
70907.jpg,6.5672
111810.jpg,4.5834
255831.jpg,5.0138
182182.jpg,4.3998
73101.jpg,5.0613
45369.jpg,5.8222
75045.jpg,4.6657
29009.jpg,4.685
161534.jpg,4.0787
254893.jpg,6.6683
109301.jpg,4.84
100840.jpg,4.4827
93469.jpg,3.9973
55482.jpg,5.5124
60935.jpg,4.7331
27141.jpg,5.6011
42351.jpg,4.3001
13351.jpg,4.4338
260654.jpg,4.0061
86124.jpg,4.12
38038.jpg,4.3701
157349.jpg,5.3801
141657.jpg,5.8263
239022.jpg,4.4127
215865.jpg,4.8146
285250.jpg,4.267
180635.jpg,4.8593
21310.jpg,5.5907
68623.jpg,4.6621
88649.jpg,5.0853
13395.jpg,4.667
22114.jpg,4.9185
208166.jpg,4.5027
241918.jpg,4.2835
25961.jpg,4.8542
80374.jpg,4.7195
298880.jpg,4.3509
91791.jpg,4.5528
83369.jpg,4.9066
219229.jpg,4.9733
214336.jpg,4.8394
45439.jpg,4.2014
108977.jpg,4.8907
57484.jpg,4.1175
188416.jpg,4.3334
282349.jpg,4.5388
75040.jpg,4.4713
292551.jpg,5.8988
151812.jpg,4.5219
52201.jpg,3.8845
20695.jpg,4.669
58278.jpg,4.558
36195.jpg,5.0806
162671.jpg,3.9501
190515.jpg,4.2284
74842.jpg,5.1977
43454.jpg,4.4343
158575.jpg,5.3962
202099.jpg,4.144
214060.jpg,9.9999
107727.jpg,4.6238
244681.jpg,4.9706
35874.jpg,4.5915
30666.jpg,5.3541
128432.jpg,4.5574
186329.jpg,4.6008
180233.jpg,5.0078
81600.jpg,4.6275
90233.jpg,4.8205
244982.jpg,4.9992
83536.jpg,4.5886
289578.jpg,4.7789
205882.jpg,5.07
103347.jpg,4.1816
60697.jpg,4.1305
74010.jpg,4.296
45284.jpg,4.2666
158053.jpg,4.6614
37172.jpg,4.1409
91834.jpg,4.296
33589.jpg,4.5357
32366.jpg,4.4065
117572.jpg,4.5658
96980.jpg,5.8504
43935.jpg,4.2855
92097.jpg,5.4804
105774.jpg,4.572
12151.jpg,4.8369
61178.jpg,5.9165
102174.jpg,5.088
98232.jpg,5.1138
63415.jpg,4.4025
80513.jpg,4.115
213014.jpg,4.274
200693.jpg,5.4865
16625.jpg,4.8978
107966.jpg,4.1818
17394.jpg,4.9389
99991.jpg,4.4521
19769.jpg,5.0555
48594.jpg,5.2625
14789.jpg,5.9317
68552.jpg,4.4189
83463.jpg,4.0585
244830.jpg,4.2663
166260.jpg,4.465
31299.jpg,5.5021
17025.jpg,5.449
13015.jpg,4.6331
30062.jpg,5.4969
20698.jpg,3.9546
11075.jpg,4.2622
120964.jpg,4.035
67098.jpg,4.1082
99362.jpg,4.8465
23580.jpg,4.6435
97642.jpg,5.1193
42396.jpg,4.8747
105402.jpg,6.6982
183846.jpg,3.9789
89250.jpg,5.4726
110324.jpg,5.4163
32088.jpg,3.9932
38979.jpg,4.698
17830.jpg,5.6481
89912.jpg,5.34
34675.jpg,4.3794
74067.jpg,4.4186
185337.jpg,4.6574
93211.jpg,4.5947
91434.jpg,4.7117
