image,score
241705.jpg,9.999043
118978.jpg,8.301219
27695.jpg,4.544847
21913.jpg,5.989449
34683.jpg,9.631905
12334.jpg,6.072534
74653.jpg,4.572072
218207.jpg,5.113654
170601.jpg,9.312698
45854.jpg,5.108931
48512.jpg,7.271576
61935.jpg,5.349842
28904.jpg,9.397954
89360.jpg,4.995801
49803.jpg,4.664535
144563.jpg,4.633834
18238.jpg,9.148392
106862.jpg,9.631778
87977.jpg,4.976553
99413.jpg,4.602345
42399.jpg,6.053767
13582.jpg,6.413867
48698.jpg,9.999984
291669.jpg,9.694058
34640.jpg,6.272418
154452.jpg,7.459403
230659.jpg,8.951886
37272.jpg,7.413635
17899.jpg,9.157519
63422.jpg,5.128686
91620.jpg,7.306834
13312.jpg,9.302356
27300.jpg,5.80671
23551.jpg,5.302673
62388.jpg,7.496208
64490.jpg,5.351143
62928.jpg,4.534266
21850.jpg,5.108376
37837.jpg,4.605242
12857.jpg,9.660342
96649.jpg,7.993987
107899.jpg,9.996633
62508.jpg,6.252136
83719.jpg,8.013144
98616.jpg,9.397369
95086.jpg,7.629586
219680.jpg,4.647245
50779.jpg,5.934346
91315.jpg,8.497575
85460.jpg,7.175677
31431.jpg,8.456028
285886.jpg,5.886154
98283.jpg,7.091409
88663.jpg,9.634664
195193.jpg,6.871723
11447.jpg,9.771308
42992.jpg,4.518021
23634.jpg,4.509313
18875.jpg,7.655527
58237.jpg,5.292423
19790.jpg,6.628464
96844.jpg,5.982623
197142.jpg,8.858172
160822.jpg,5.125921
18257.jpg,5.410946
15142.jpg,5.792812
26278.jpg,4.698663
65040.jpg,9.991258
16839.jpg,5.117404
48094.jpg,4.820304
99346.jpg,4.573099
21337.jpg,4.751075
253812.jpg,9.999994
63019.jpg,5.077223
232616.jpg,4.755358
54426.jpg,5.914776
34409.jpg,4.673752
44470.jpg,4.748486
13686.jpg,5.032364
15140.jpg,8.778972
132307.jpg,5.578749
16579.jpg,5.158494
193690.jpg,6.337306
13765.jpg,7.160982
66658.jpg,5.345446
64453.jpg,9.629639
20664.jpg,8.652128
261356.jpg,8.378889
72048.jpg,4.740545
18871.jpg,8.246861
180572.jpg,7.652813
265933.jpg,5.895393
239176.jpg,8.69794
99344.jpg,6.088584
50922.jpg,6.955598
18049.jpg,9.18156
259531.jpg,5.171946
20925.jpg,5.897106
143081.jpg,7.351424
27312.jpg,9.057391
104636.jpg,7.376847
145737.jpg,4.576058
91710.jpg,9.450996
40265.jpg,4.594258
23284.jpg,4.972924
19828.jpg,7.28014
277070.jpg,5.77294
15927.jpg,5.108056
19745.jpg,5.020632
117879.jpg,5.114273
233433.jpg,9.762258
